year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2029,female,43-47,95UU,282.70771067455644,55.968690769797156,1.4348008225573472,78.17531946320173,0.7381413863759204,29.416429495705383,3.0801932680578292,67.06078338542618
2029,female,43-47,95VV,2909.0554019140027,103.45098079605377,6.122346443977699,412.16247723997395,3.813603818387479,187.28047158713238,47.31756512548456,227.16680035543715
2029,female,43-47,95WW,847.9828605168105,226.75929903048592,104.03414270279309,965.3969737882433,3.9518936205129074,351.2294600586662,76.50950257540036,644.5904457348931
2029,female,43-47,95XX,407.22735962389953,270.12974323558853,56.63319761830483,1268.7760963698945,2.412949653314432,296.6186099646186,58.66460300705318,542.3662728734978
2029,female,43-47,95YY,1329.1142552835106,136.78561088924795,18.875689288504653,156.59456626174358,3.1467039417489233,67.2163802864588,12.422956506688182,101.09213116737116
2029,female,43-47,95ZZ,943.1323845283824,120.65564885715585,7.096265569626214,70.73751686625539,1.5141411445507933,37.416626269084816,13.370766372545694,146.1655525260376
2029,female,48-52,95AA,800.9910923910934,141.26519879192722,17.91108957148389,398.1523328561913,3.7762660010239593,174.22128344320623,29.06668583887484,308.5331411817353
2029,female,48-52,95BB,382.6050926945037,301.773704552676,58.97554922814948,891.6690713342979,2.220679507066153,336.17792835744154,44.42633326712882,676.4040903486059
2029,female,48-52,95CC,1097.5510968268136,303.79545192679126,36.731300254411416,285.6018367959149,1.8347583792129394,221.10922978981745,24.442325863474554,279.1269681064426
2029,female,48-52,95DD,549.8496982836796,193.3191247284551,21.882041489724255,437.29505888956726,12.105119035421385,369.90759128977794,26.273068987624416,619.1848732571226
2029,female,48-52,95EE,338.5026635322887,138.9049650283151,1.617593380048589,159.15670201181578,1.2810379111634276,91.74537585218954,12.977218717064675,283.22994117438196
2029,female,48-52,95FF,598.147159851787,239.2682947474156,18.903592998223473,372.83143588853244,0.9578210042130012,167.51074024286874,25.15821186737563,333.5217304419534
2029,female,48-52,95GG,4028.595305769622,705.4264897919732,209.5155601679008,2163.67796275629,16.949191735786588,736.5887213285009,368.9618740987619,978.1516807121212
2029,female,48-52,95HH,127.65976413001309,131.1886466582335,47.63070540921344,451.98763546049184,1.368972113450283,230.6688679480717,30.46793318201665,280.33764548654904
2029,female,48-52,95II,649.4207003156811,247.65154480494922,74.92020216218131,693.7394121400245,2.76423243936208,244.18266130981894,53.183941473806016,349.28816324767706
2029,female,48-52,95JJ,533.2510802708038,294.256604886574,15.2200048757971,456.5267697310194,4.412300672707668,189.11446108042847,19.527650348115476,329.9190362495394
2029,female,48-52,95KK,877.6348458362947,153.16378525069396,4.626072673430901,109.08969702844841,1.5266894130235409,98.8148226868499,2.038278862565526,131.48062288685526
2029,female,48-52,95LL,1646.1095672657216,497.382944338446,82.36890601270643,695.5214869416325,5.638592585614821,407.5513312520029,60.132664598065126,270.6470610145191
2029,female,48-52,95MM,2675.723396873163,281.9693086101535,16.73950761578159,404.25511016728416,4.9783861062576955,86.2170014928989,67.53427108977634,272.62014442411385
2029,female,48-52,95NN,1516.897676796553,128.5977156642675,15.414436786864572,396.62431742915203,3.27968269555205,136.1959662259068,23.702093814294116,243.83646083375473
2029,female,48-52,95OO,1408.6038745580552,200.98672457005017,27.920940218916368,211.9027209399739,3.6166405487407505,144.82996465490285,54.546923742329845,165.3694380425577
2029,female,48-52,95PP,1232.0220329056801,328.986730128821,76.17522827050722,297.10543448173405,6.294253230321474,133.1510376766176,23.711434372636212,57.40020024875775
2029,female,48-52,95QQ,207.51718905153922,108.54266342597919,23.051221554623062,289.2765810528111,1.9996145411113198,100.544192537751,12.619784870179467,233.09965859571776
2029,female,48-52,95RR,652.077053200038,128.12095004831005,3.6782095934098047,123.95269615668073,1.249313038741326,26.461698050044475,3.6355746797176813,138.98596723724648
2029,female,48-52,95SS,1880.0404116321906,554.6461733908343,88.87832816344859,959.9593337093162,6.484724073867329,406.38854507181384,103.82620227376891,616.1117021840954
2029,female,48-52,95TT,1079.4419716617444,121.97807443516977,5.143043291092311,117.76879574977262,3.93525133291801,79.23456662564307,17.320803683442133,153.90297501235565
2029,female,48-52,95UU,299.93153312845425,60.63917339258959,2.806834399911311,85.49831772908789,0.2702558508285892,30.782218211097728,6.0961928100654985,62.2969243506496
2029,female,48-52,95VV,2663.5016445932024,105.98544778568748,5.249216836647748,354.9345130899877,3.8121931620721887,163.3979320044332,27.617940524920417,242.80768601699782
2029,female,48-52,95WW,828.2022363517435,307.36571276686084,131.57809748294895,916.4152907731251,2.4176997166669776,292.1256745052799,67.11762432809168,679.4732748080498
2029,female,48-52,95XX,437.0038245872221,296.8719341194111,67.96663766803117,1081.9438481895888,3.8926781331482396,255.2206131580891,53.48497792852899,656.1706454337333
2029,female,48-52,95YY,1254.9338753369057,135.80770891110498,17.419560390749055,152.6181239971336,5.82915647554849,78.63239153578962,27.665841168266947,100.67811508210278
2029,female,48-52,95ZZ,863.8987851119216,169.55116112963023,4.6626889531466365,106.76839908566059,1.1557673665372354,39.96825808186584,1.8872892457345867,137.38509982532932
2029,female,5-7,95AA,374.7514583572403,41.21868064492718,3.7851595923504977,295.8717426080571,1.2857908004525158,69.6518106008061,19.893850803756564,125.81560836447898
2029,female,5-7,95BB,105.70997952362605,62.397537246662424,14.921298503294155,537.4657695168108,6.302401732050298,108.96321894088625,13.931172426679762,238.7132717604529
2029,female,5-7,95CC,585.6730972166619,137.10936276767205,17.337129129660557,183.86217714076656,6.707763808699895,113.16791214098392,38.114404641493415,136.0718858804467
2029,female,5-7,95DD,245.8729645001103,54.95466920681837,18.28468824775073,332.55686318145143,10.386877024000883,148.91820664184783,2.2309886013346407,253.78076113025685
2029,female,5-7,95EE,131.71579673348523,55.83351478237164,1.4533473816820994,148.39126719368758,2.400912377809818,49.75417624387081,3.5657699317516136,128.25978859546447
2029,female,5-7,95FF,270.61653284939786,67.03180481130578,8.767010593798702,233.01408182321242,2.86595560030772,90.48351001820006,20.578811079446922,121.11392385349612
2029,female,5-7,95GG,1847.1371652660514,164.3661184564258,67.68548118740179,1368.832611082337,25.18402615566203,290.5585293003341,283.5810196286509,486.0774192694191
2029,female,5-7,95HH,29.450990939380453,25.83501280905711,20.417664644761217,286.04028544360403,1.5503299418912986,45.07868001702202,15.524220693819576,104.80481518531357
2029,female,5-7,95II,274.16887724661814,72.6970130237453,14.286988582179289,485.5952108406216,1.1474979623268533,122.44429164844514,22.28958740818341,162.8493172254508
2029,female,5-7,95JJ,217.71348933021912,88.85078288958843,3.0964853932976855,320.1512793616359,1.8589765098532554,53.71085598738032,7.019464380643469,173.92593000691656
2029,female,5-7,95KK,446.71909398064395,84.98919544857071,5.1865762199919905,107.75554310792238,3.866722990274267,36.540375460598035,9.201530975617725,49.75656903471921
2029,female,5-7,95LL,833.9864595537435,175.32251281474,28.75328855474227,484.75543991820064,8.203637602264712,173.1120979808668,46.859291605867114,119.75560557386603
2029,female,5-7,95MM,1393.0478270045699,93.45783573248877,6.506375515127164,215.96811944557163,7.495138903115038,27.67461598965916,16.82343272522976,80.46528254962567
2029,female,5-7,95NN,734.5343549722198,61.98340679140906,3.182311595533183,289.7282997449186,1.6689724804357173,49.954443824681995,7.343229773057484,73.594250855136
2029,female,5-7,95OO,859.7150283833093,125.91537731232725,13.923368564617494,172.45056291250634,3.6957645611810794,68.93320932175293,6.822624303745069,66.91717470396449
2029,female,5-7,95PP,604.53237105847,191.52094417302422,46.86408502219179,132.65784656043826,13.187445633804142,52.44467853292616,27.03334201813993,35.38243770820697
2029,female,5-7,95QQ,93.02488263666879,25.614957751470314,15.670283811826819,160.58646252462913,0.43554688426131005,36.7402662834123,8.768906625984254,116.84102155848231
2029,female,5-7,95RR,358.4882540495497,54.17585112863449,1.157491482201112,80.54020398693325,0.27795526936790704,16.11905820671992,1.8082489603464937,52.77206876472678
2029,female,5-7,95SS,909.1627435605225,149.76205430018484,36.09193096990777,665.6665866428414,10.625207138443157,193.52709731034645,55.249334666700435,187.16134682545663
2029,female,5-7,95TT,579.6925095356299,62.188786055414575,0.21341399265909283,93.10400487677977,3.0255367714746497,48.77510840719661,10.229521029681086,77.55310599999807
2029,female,5-7,95UU,137.18646212577602,19.012571359326028,0.06601020919908612,44.408950676158405,1.747129743804284,7.291532992970448,0.37766327231534785,36.78758565198985
2029,female,5-7,95VV,1478.3011243301469,48.746619630849494,1.888833273292536,178.7422140301346,2.303580604535373,59.491185844740905,18.539575882207295,127.82705499131332
2029,female,5-7,95WW,341.03591163520593,63.525986425751064,30.396717326706003,521.9863876642752,7.566343091443832,131.85159453594358,18.287916345226492,254.45058989464744
2029,female,5-7,95XX,109.86250207031041,54.99002306430482,14.484467316379542,599.8505929005032,4.1093204433646955,111.91281503602082,20.083976425609386,175.36554514311632
2029,female,5-7,95YY,634.5921351052624,70.2207021635477,14.470016830291437,115.22075602999705,3.1090805547669333,41.71005283004799,3.8873915125688328,59.773282304032435
2029,female,5-7,95ZZ,464.17169955728355,54.53384907946534,9.950977967943691,67.86759511759853,0.9650815083179348,15.573041788800888,4.608769468513427,89.14381236949785
2029,female,53-57,95AA,746.4178766661238,213.28492423695104,36.44644204413658,418.4816759015389,3.7194550371075747,160.09673018406994,27.150532765454795,388.53337124713516
2029,female,53-57,95BB,320.77228960748556,409.5891604201506,95.62613012535449,842.4509601968118,5.283742787208845,347.8937191723766,26.919734912920724,800.1344055732887
2029,female,53-57,95CC,1002.6055906516185,341.7623795023923,38.1916758133452,250.95442941320582,4.26393201231684,221.0517077908415,19.078237972665374,294.21805220793703
2029,female,53-57,95DD,523.4237853243457,220.71252750636012,55.602371944204606,458.845088078387,14.075053739586945,334.3946654189794,17.778087213576335,697.0645967973163
2029,female,53-57,95EE,299.1030505915583,144.73322171245744,8.686291331825567,128.55162198871832,1.7362814778548081,103.25694966674945,9.262971386663965,309.5615053080204
2029,female,53-57,95FF,563.3778496632084,247.29096721506804,30.591154728288377,287.1090607979622,1.9946434724577748,213.78693518011244,21.040755735025844,409.8450749683135
2029,female,53-57,95GG,3599.118934783042,684.1834595424348,230.52084445938678,1768.1162131481854,13.881877524357305,621.1430460459129,195.02413855804932,996.4440219222573
2029,female,53-57,95HH,109.8771682620676,188.95739778856804,70.6526169382186,413.902776391045,2.3794494401399455,184.28733858593577,19.672313123408426,319.83119340840557
2029,female,53-57,95II,560.0550244737839,252.91263579075064,83.52375512576647,612.1676373469812,5.525447009713585,226.54121540983328,32.37549422539782,362.5129761404872
2029,female,53-57,95JJ,495.04613963662024,349.4509514273096,20.168061477040126,360.0312575633894,2.58402618436843,161.02842518214607,20.075509606615316,439.8673123262715
2029,female,53-57,95KK,717.8209901465949,164.41472387051653,8.192329348836678,97.27923407900293,2.087654744455937,112.8230300792869,4.651790319080485,136.68172118243302
2029,female,53-57,95LL,1494.4361308320597,565.3053932472543,109.52219140339862,563.5636636966922,4.152981857435054,364.1986795295347,51.21714727823314,267.5982498884345
2029,female,53-57,95MM,2582.9628413124838,232.24487268972783,17.939251580051437,314.4588556039278,6.914478634654812,74.2756282140356,56.745526862235955,277.5016387258168
2029,female,53-57,95NN,1377.8737376965373,185.76773856274912,18.834344398963516,408.8307091182949,4.021195920636107,118.54502738217664,11.825067919511556,239.1258571974384
2029,female,53-57,95OO,1261.7413336686486,262.89512607569384,23.560370106335306,191.01248529313577,3.314059629423596,132.03575671126043,15.348937646928608,162.85102489334315
2029,female,53-57,95PP,1179.8943008472859,452.6539947762212,69.75255662025495,220.92917545974808,3.5178480951853515,99.91759464263988,19.069229809033327,52.04939606709027
2029,female,53-57,95QQ,224.1415846655998,120.84250942013291,44.92166447448627,226.9087412431454,1.1534157471003905,116.39481476128988,4.9298042063686855,312.418106882053
2029,female,53-57,95RR,748.0425849402509,147.04245948588158,6.694367858829353,116.78726235950609,2.701104430936161,37.427242822857714,4.565465630382667,165.86606018233238
2029,female,53-57,95SS,1543.8365720923648,621.2693559702327,114.46634340416892,873.789500372414,6.712122666821771,343.419861085859,69.57532295749463,584.3572802514163
2029,female,53-57,95TT,1042.7018646912854,117.45237641304126,6.506030708758877,110.72553010479766,2.445872763835835,94.08966723031281,18.652429169908533,170.29855307080172
2029,female,53-57,95UU,313.652335592902,56.79570723420384,2.428529615480326,89.24893104897657,0.8151712604888772,32.25389401698423,5.60136663524262,66.24706318677846
2029,female,53-57,95VV,2577.3706869098964,125.89473532139979,6.17990425957417,281.5189449018746,6.219805380039542,132.57164854733844,27.4257667746964,242.37409378535415
2029,female,53-57,95WW,721.112244941428,300.92624545758696,180.08875654018513,701.6815374786777,4.4730975596544775,299.9288221555161,39.764127367409394,729.3390981170248
2029,female,53-57,95XX,375.78647691041317,362.1614465471694,83.2652907064839,984.8233123169389,4.813933538806518,237.0074248635902,46.38032299581355,632.5987267038038
2029,female,53-57,95YY,1073.7077681126332,164.51211926740086,19.373689675661176,167.38471360122995,6.418728518945274,84.07736015015703,13.051349097020024,134.03355765033157
2029,female,53-57,95ZZ,842.6875556380022,139.30548571537975,16.42424875406589,82.59085972893152,1.4898527430351558,38.09332094841576,9.186060912073378,219.81180874819967
2029,female,58-62,95AA,790.8490751929421,231.89377262514012,33.064331880849245,356.7683102447923,7.039299582990924,145.6901769122152,14.35117436820036,413.16211016318476
2029,female,58-62,95BB,368.77247372463614,508.10694217595716,105.45120281618246,832.9367059628875,6.133455512302725,387.96264443854983,31.086955803403907,1012.7717587818162
2029,female,58-62,95CC,973.1258403922054,368.6685277046709,55.308619145170624,204.93621734286796,4.890119288399755,173.7890066970558,11.195573710367533,304.067343511033
