year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2029,male,5-7,S12000026,1.2547160248855016,61.170711182316616,3.2477700447524143,0.0,6.854146431922642,1296.3890978163968,46.80202806510095,3.859515975254575,61.49895781811174,41.50386470770762,0.06079928358647826
2029,male,5-7,S12000027,0.2861789245888154,10.407477358203591,0.0058263939234509165,0.002215790810666669,0.012920611882903582,287.21140380428056,12.364063211361783,0.0,9.134201992550501,2.5124652283801483,0.0
2029,male,5-7,S12000028,1.8721503281288612,64.58437457719184,7.646859322898025,0.154090243688615,12.828490781484414,1078.1442524167408,15.529222078694906,13.202519621282574,56.8960838642532,72.65972039800884,0.0
2029,male,5-7,S12000029,1.5643692265133426,245.73308811779526,26.89014372091041,1.001877388419703,132.7524052273516,3342.0007325484344,136.51734957151814,7.665847950657414,228.2890317408894,698.086165025499,18.089155986665368
2029,male,5-7,S12000030,0.8553917174523523,43.81365033887874,8.714959086430353,0.4646746286680885,23.70156798964479,937.5444095736169,34.78519539523517,1.8317999045115008,51.37763641937417,64.03230547034781,0.19722983268007901
2029,male,5-7,S12000033,6.124710666470339,71.49268735854353,78.31806022659453,1.687514973422514,197.80571721804506,2174.42932540518,307.19147098411736,7.236145456858594,146.75502417735495,256.18555133596436,2.54646317044936
2029,male,5-7,S12000034,3.0640491769926275,178.6839149722034,6.204854526856023,0.0,35.12864959270089,3318.9761174232935,145.63595864216492,12.901399286328948,153.3217743647365,150.73614620908458,1.6711770711976042
2029,male,5-7,S12000035,0.09936900957530181,60.03759003512764,0.0,4.388568894033314,10.632664125303469,789.3784337140573,28.186068285714008,5.446868202280635,46.456105761963606,52.185751586437384,0.5963364922454965
2029,male,5-7,S12000036,7.952667688398877,141.52144083747731,293.98930971345203,9.623023846277144,386.5802373291498,4586.561833486323,361.44141905213473,24.44624244009689,376.9834571157623,478.85198424012754,25.351957359195698
2029,male,5-7,S12000038,0.3693974700216532,113.60359923202581,13.69226723435088,0.5682638390766782,79.40750460645025,1779.3426819669091,109.41517789934709,1.4474993513171366,104.53082593374783,354.42058323877075,10.945896509346202
2029,male,5-7,S12000039,1.0355080214076589,38.2971019655122,1.955422109593054,0.9342400408020403,29.032241306021476,836.5767619660852,17.859382120356557,1.152183355951404,56.82012181118782,268.7694899482029,1.332347768788994
2029,male,5-7,S12000040,1.914132734711936,89.9567314064083,27.537299587665657,0.6401621811442774,77.28581834624707,2081.0888959453237,77.92542534740231,4.62326376087103,145.4773135945908,289.80998767088613,3.3983649281805897
2029,male,5-7,S12000041,1.0468593511962387,49.410848952283516,0.21286206735812654,1.009016662953049,12.04984951994607,1285.1228829944566,32.51056795728058,2.8043682937949765,61.25613223043819,42.66304638571187,1.169139257402857
2029,male,5-7,S12000042,18.210035755064077,42.370970354346404,13.426130838774855,0.5157985118122265,160.45627055710085,1417.6115069895168,101.63414668037686,3.9635507363015505,105.5914024686636,121.77023421262344,3.303673380821303
2029,male,5-7,S12000045,1.9344568817023091,71.29719482363693,24.504470137570284,0.010965100609693646,24.903682437712064,1137.1598448569841,46.76574886130583,4.059370830469786,80.57896372164323,190.47523795190403,11.30081413776763
2029,male,5-7,S12000047,2.7403508742118725,114.31217300916822,30.405274753487213,0.0,76.0322536205271,4300.847916906737,134.6513905778424,15.074535567868917,244.05769348723985,208.89742765364298,12.045453148846136
2029,male,5-7,S12000048,8.324921736486276,83.0206954053362,7.574624712982329,0.0,24.609095730619874,1499.9773727745157,97.86441322546769,11.33537947648242,82.36919333490204,134.65868027925293,0.36769757687750937
2029,male,5-7,S12000049,19.198577467889976,205.54615610570926,279.49322700709564,6.505476832856684,1268.4429156161304,4830.963193538122,453.299212089405,33.15565638277458,628.6814375822056,1120.4087178371738,52.87576286351348
2029,male,5-7,S12000050,2.254741696036328,266.25688682692606,4.6413432002502075,0.0,141.3959695162201,3198.778103459237,117.06484311383316,8.496558206830596,280.285411465798,1149.110004757917,13.109328625847475
2029,male,53-57,S12000005,4.231238774700427,220.8982607584585,6.109540154981838,0.24142488753603888,29.072151262235604,1150.7995157242306,65.10663166959168,15.941727553398644,59.95548255372526,131.42797779861826,3.890717837001705
2029,male,53-57,S12000006,18.105645747675283,653.8155361547166,6.0929848554563355,3.5746724667189067,10.115210607227347,2747.5238994433953,168.46119221596058,30.7414990658319,161.24152581187437,217.78615029406296,5.838857006463342
2029,male,53-57,S12000008,11.02926481906923,642.5666403090112,4.038057540326739,0.01119329554735425,20.405123156528713,2326.8382619422446,118.40133805903398,30.536762621679962,168.8833850259647,280.6599362163944,11.644627174993024
2029,male,53-57,S12000010,7.309857363566843,442.37084388613744,10.391863809758906,0.9892580478080643,27.569389180689022,2655.68510848651,126.63814152439276,22.69105477218918,163.70611737670384,284.5031044298039,0.12273199475834688
2029,male,53-57,S12000011,19.905288131432147,383.21782848990216,82.98341787851052,21.512114937825974,173.83274081781835,1438.9317738203476,114.35766940085318,9.608530255329615,196.66304811912013,459.3206918701097,23.911251705192566
2029,male,53-57,S12000013,3.652930941755179,255.14578474600654,0.0030275221601320525,0.0,0.2999049967497028,377.76304425624113,94.52588901617506,7.448543345010643,42.24850372208307,123.85847817192122,0.0
2029,male,53-57,S12000014,9.424613193941628,718.6360038502304,17.22357855083974,1.24271791376732,47.238271739527356,3502.30366982359,208.72264818723147,32.29178981714566,281.3626940235992,513.5283252091184,6.254829034097473
2029,male,53-57,S12000017,11.974867871510103,910.7393509929418,23.635355056773804,3.31511878813715,55.463266322378296,5175.165844016097,456.10301882665766,100.99000544686147,386.65698142626474,431.189046541556,3.2750057813637015
2029,male,53-57,S12000018,5.326144701218823,402.45718987520934,8.631344413134878,0.0,9.291196880406522,949.7765871182519,72.57937568192162,15.009327280623998,128.5876667765032,635.376919732479,2.5167966511844693
2029,male,53-57,S12000019,7.219994467274539,302.91095204696995,17.799316321900328,0.0,60.14339769421535,2148.7777576679705,127.57811548211875,29.310607027761016,132.40410922328712,235.13457333398983,1.0192952614671775
2029,male,53-57,S12000020,12.863755095297353,317.7669945258789,0.009528043337505471,0.45584837039704246,14.415176753745948,2058.355910921201,140.15075989688611,27.19034341928632,144.382663413452,131.9445953473628,0.45868052632703515
2029,male,53-57,S12000021,17.753436531689534,719.0148805764004,4.1902864240441815,0.7431625948533795,21.33502773846104,2481.0347366528026,122.11659532784448,35.43571917759423,203.56049314956024,425.918722691534,10.706519787848658
2029,male,53-57,S12000023,0.00453807061332771,93.74043768875242,0.19821023563804135,0.0,0.19951483580995094,467.5278444764328,21.04912372540593,18.25959131767204,16.813962946000004,17.327658801034772,0.0
2029,male,53-57,S12000026,12.87605488753175,418.27576540832644,11.351710459996589,0.19758168473238186,20.50247324082011,2421.5492952131985,171.8608779717297,30.986831869552486,170.85423345319813,180.35314885469793,0.5855003707247995
2029,male,53-57,S12000027,2.4333463265598088,65.71364578985744,1.9014934304633997,0.0,0.4279773944828348,577.0062470215173,46.24621676906093,5.169732148703518,16.11983038006947,19.793177356980927,0.0
2029,male,53-57,S12000028,19.622570926835593,583.1918927112138,11.397193250610462,1.5902622103028832,13.224786916747842,2074.5681247801112,97.6904513375376,30.452322273929358,160.93004104717107,232.6492155831888,15.37100410182895
2029,male,53-57,S12000029,24.683533204349235,1631.530159753291,49.11945328102659,9.08789184060792,170.25804767781568,5653.602787993003,375.58757818077,76.79660834275283,482.06608114674947,1678.421903110087,31.710982841717566
2029,male,53-57,S12000030,4.5174772225900774,375.9076627205986,16.117924504395884,0.6967601249699247,24.331594531667257,1823.4876468711277,113.57903290009487,20.04605654455339,127.16598988069154,198.50247112674896,6.211461984022746
2029,male,53-57,S12000033,40.84984992223045,505.1979248403757,131.8542221724619,1.517605908215536,220.93900678363477,4224.837055254584,547.1850807222256,66.47383827798517,297.4081142090093,631.2792001643046,3.032288314196366
2029,male,53-57,S12000034,20.193364334713802,1046.8199713385916,23.883623382608274,0.24861936205265286,31.812168825527273,6299.878458659279,501.84889312056436,68.34093603012087,394.0497891482942,380.6057471430062,2.1465081406431983
2029,male,53-57,S12000035,9.107178735008805,425.2523847999681,8.907671444026338,0.419700331199493,5.330248572896101,1639.789013158526,167.37282082605384,37.52647149012915,156.96903625581518,204.44564882291232,1.6883930327057728
2029,male,53-57,S12000036,81.26572289559141,986.384028398771,287.88732701289257,23.821404241149963,659.5776294448034,9595.560039109594,899.9152395803801,145.22861195599896,899.7177471942581,1317.4335174725354,35.74540146412599
2029,male,53-57,S12000038,3.39262346834436,817.9446859174003,23.312245089893466,1.2899925759783415,103.10604703560173,3099.8407510270526,239.5198477480973,38.340020090100744,274.5441188761026,917.2719621424465,33.63362605412508
2029,male,53-57,S12000039,11.28014090071144,401.21674098415656,5.570468643857964,0.252219758347384,17.55965345301959,1316.5155538973079,63.97870836682116,17.40726895892404,115.95045485318202,633.1088968935118,3.3713456597327713
2029,male,53-57,S12000040,15.240482764510174,718.1946433363621,41.472866623713536,10.076142000311759,142.842529519496,3747.6769386230594,253.08091471179162,33.70552610105529,298.11932992893566,717.2059681021525,2.9236126510397153
2029,male,53-57,S12000041,8.07031481300611,358.47092586864204,3.5159593474420867,6.104126143717336,19.57516057276808,2422.8801754369915,132.98485408737346,15.085723915118027,157.35053192349557,179.1344196122022,0.005554567250294102
2029,male,53-57,S12000042,26.01242399113347,290.5970420613043,29.722071447135754,1.9822959105214715,197.00865957987807,2371.5656524171654,193.01331910136278,34.11557185091536,174.05144863581626,410.3902172480518,2.758429809622409
2029,male,53-57,S12000045,5.492336971294487,448.70580821980207,36.628994821657535,1.172166550630507,37.19161099497523,1807.9418844538286,134.4508863913952,19.9793655227158,163.33467582086377,500.8675279308611,23.54252758282977
2029,male,53-57,S12000047,33.0523523107786,1062.2907837818964,35.22882605036094,5.051817432440334,153.4974067780263,8188.287509946789,477.8461333536472,109.62721974672488,483.2034016146598,750.5159028778618,25.237433182148308
2029,male,53-57,S12000048,18.23969320547886,543.2086500503957,12.720759633765324,6.603411537184568,47.44175178383241,3106.65119894562,271.0153418921077,39.30133802185826,266.1952671541657,313.4195151679282,0.0
2029,male,53-57,S12000049,132.851651923331,1768.2563633995737,189.2253246991241,21.131619592601716,1640.4410591550823,7929.363956520175,831.4546091353092,164.51685561879322,1080.2000153959502,3227.478941529999,124.23974629209003
2029,male,53-57,S12000050,28.252493960836073,1732.4172027115121,12.113634567220492,0.0,211.33904793252609,5031.070232807923,402.79434291439725,76.64333235542759,602.7726501331737,2934.758875658171,24.65697068462666
2029,male,58-62,S12000005,1.6054303969387242,374.9107060144155,0.9586052559753186,0.007759641158446094,15.603106108603196,1304.9896727429636,51.43038286719692,34.756098325619014,85.5898648275196,143.4260288189879,0.619240688689708
2029,male,58-62,S12000006,38.58761137404658,1096.4546204744918,4.664481153952013,3.2856694595083504,19.844731010797855,3470.5749409257023,274.97164767875006,44.42279484794758,241.96463448791368,263.8609015777422,2.98855230092406
2029,male,58-62,S12000008,2.0114150903414423,920.4228995468665,0.3144674786632759,12.428510568461869,15.958045514677817,2631.4325572833463,135.7756113498889,38.61826115055395,243.54196356494907,363.7301317446522,1.2822847807297968
2029,male,58-62,S12000010,7.259772881882185,620.5684876221968,0.3716801539421001,1.9972110103502125,17.356333907866656,2698.2100286073173,165.66504151926074,21.62320852412382,201.47535031693135,299.11391527721923,0.555456313419072
2029,male,58-62,S12000011,6.195384268725595,483.3576123758737,34.66197799662664,20.181347020909275,154.1586121987796,1346.5454832662053,118.9157690546958,9.631162728276433,220.06197174263332,576.2293950857929,15.896901497616557
2029,male,58-62,S12000013,3.5592532321867645,362.2174539345271,1.5674990474587986,0.3564580533222029,3.7153684627028345,382.34597287557125,156.94271838393385,10.685207839827985,49.80879778289728,146.2786035562291,1.058738594359469
2029,male,58-62,S12000014,10.194816956438952,1143.0121994940914,2.693368973094566,1.4927774550116701,63.05567809813153,3445.520924871994,230.56401726548984,45.413102011240305,257.0720066317087,596.1785052433669,3.4897415201925113
2029,male,58-62,S12000017,20.772913635730006,1440.0361362002084,6.992519116766139,27.107067244945036,38.22316339396937,5577.356812543671,528.0302596616997,75.74175983256004,474.48705405721154,531.7766050849997,2.4802691507221444
2029,male,58-62,S12000018,4.050522378872798,555.7957400223625,0.0,1.6130197165559788,7.20865511976194,1092.8280466019078,91.84155700594538,11.928456068786993,165.7535225974845,928.1461120029005,1.509444395821682
2029,male,58-62,S12000019,11.486405123184158,472.11884108018415,6.789792974284487,2.638433811068287,31.335899810479784,2197.01040878401,99.86019404201146,32.45873256607227,190.56791050382662,267.38848824125,0.0030645302879742137
2029,male,58-62,S12000020,11.7124042732924,562.5178016413594,1.9381528155157035,2.0180106036354366,7.85135350289629,2287.350460221015,258.5453254572263,27.47256190620322,145.7814843767573,149.81696804649638,1.9915826831604349
2029,male,58-62,S12000021,11.068002968635225,1124.8770188418587,0.6006906622534024,4.001044588305583,11.003201555197672,2632.845390153311,155.95621840522702,57.78222225407502,224.62249008538456,572.696616196063,12.35592315129946
2029,male,58-62,S12000023,0.2696229953092917,167.40947504544815,0.0,0.2995687468253084,1.184830184099809,557.3327989820405,66.93909744367039,9.17399265643538,45.37093660733249,24.52366123732759,0.0008072507704047765
2029,male,58-62,S12000026,22.871845509237236,717.0355776634202,6.071818045617601,1.5726978559017994,11.037665897636645,3091.438476928299,231.84945677730988,43.92679961784269,250.2237297829015,212.9531644308993,4.982373145922984
2029,male,58-62,S12000027,2.856857136100001,103.62949167445485,0.0,0.31494669641865386,2.615933438958087,553.1602333745361,65.96434639516474,8.66671647613628,35.3536837878787,18.043328854858423,0.0007315460389078353
